,image_name,label
0,frame0vid1_1_11_1.jpg,1.0
1,frame0vid1_1_12_1.jpg,1.0
2,frame0vid1_1_13_1.jpg,1.0
3,frame0vid1_1_14_1.jpg,1.0
4,frame0vid1_1_15_1.jpg,1.0
5,frame0vid1_1_16_1.jpg,1.0
6,frame0vid1_1_17_1.jpg,1.0
7,frame0vid1_2_11_1.jpg,1.0
8,frame0vid1_2_12_1.jpg,1.0
9,frame0vid1_2_13_1.jpg,1.0
10,frame0vid1_2_14_1.jpg,1.0
11,frame0vid1_2_15_1.jpg,1.0
12,frame0vid1_2_16_1.jpg,1.0
13,frame0vid1_2_17_1.jpg,1.0
14,frame0vid1_3_11_1.jpg,1.0
15,frame0vid1_3_12_1.jpg,1.0
16,frame0vid1_3_13_1.jpg,1.0
17,frame0vid1_3_14_1.jpg,1.0
18,frame0vid1_3_15_1.jpg,1.0
19,frame0vid1_3_16_1.jpg,1.0
20,frame0vid1_3_17_1.jpg,1.0
21,frame0vid2_1_11_1.jpg,1.0
22,frame0vid2_1_13_1.jpg,1.0
23,frame0vid2_1_14_1.jpg,1.0
24,frame0vid2_1_15_1.jpg,1.0
25,frame0vid2_1_16_1.jpg,1.0
26,frame0vid2_1_17_1.jpg,1.0
27,frame0vid2_2_15_1.jpg,1.0
28,frame0vid3_3_12_1.jpg,1.0
29,frame0vid3_3_13_1.jpg,1.0
30,frame0vid3_3_14_1.jpg,1.0
31,frame0vid3_3_15_1.jpg,1.0
32,frame0vid3_3_16_1.jpg,1.0
33,frame0vid3_3_17_1.jpg,1.0
34,frame0vid4_1_12_1.jpg,1.0
35,frame0vid4_1_13_1.jpg,1.0
36,frame0vid4_1_14_1.jpg,1.0
37,frame0vid4_1_15_1.jpg,1.0
38,frame0vid4_1_16_1.jpg,1.0
39,frame0vid4_1_17_1.jpg,1.0
40,frame0vid4_2_12_1.jpg,1.0
41,frame0vid4_2_13_1.jpg,1.0
42,frame0vid4_2_14_1.jpg,1.0
43,frame0vid4_2_15_1.jpg,1.0
44,frame0vid4_2_16_1.jpg,1.0
45,frame0vid4_2_17_1.jpg,1.0
46,frame0vid4_3_13_1.jpg,1.0
47,frame0vid4_3_14_1.jpg,1.0
48,frame0vid4_3_15_1.jpg,1.0
49,frame0vid4_3_16_1.jpg,1.0
50,frame0vid4_3_17_1.jpg,1.0
51,frame0vid5_1_15_1.jpg,1.0
0,frame0vid1_1_11_2.jpg,0.0
1,frame0vid1_1_11_3.jpg,0.0
2,frame0vid1_1_11_4.jpg,0.0
3,frame0vid1_1_11_5.jpg,0.0
4,frame0vid1_1_12_2.jpg,0.0
5,frame0vid1_1_12_3.jpg,0.0
6,frame0vid1_1_12_4.jpg,0.0
7,frame0vid1_1_12_5.jpg,0.0
8,frame0vid1_1_13_2.jpg,0.0
9,frame0vid1_1_13_3.jpg,0.0
10,frame0vid1_1_13_4.jpg,0.0
11,frame0vid1_1_13_5.jpg,0.0
12,frame0vid1_2_11_2.jpg,0.0
13,frame0vid1_2_11_3.jpg,0.0
14,frame0vid1_2_11_4.jpg,0.0
15,frame0vid1_2_11_5.jpg,0.0
16,frame0vid1_2_12_2.jpg,0.0
17,frame0vid1_2_12_3.jpg,0.0
18,frame0vid1_2_12_4.jpg,0.0
19,frame0vid1_2_12_5.jpg,0.0
20,frame0vid1_2_13_2.jpg,0.0
21,frame0vid1_2_13_3.jpg,0.0
22,frame0vid1_2_13_4.jpg,0.0
23,frame0vid1_3_11_2.jpg,0.0
24,frame0vid1_3_11_4.jpg,0.0
25,frame0vid1_3_11_5.jpg,0.0
26,frame0vid2_2_11_2.jpg,0.0
27,frame0vid2_2_11_3.jpg,0.0
28,frame0vid2_2_11_4.jpg,0.0
29,frame0vid2_2_11_5.jpg,0.0
30,frame0vid2_2_12_2.jpg,0.0
31,frame0vid2_2_12_3.jpg,0.0
32,frame0vid2_2_12_4.jpg,0.0
33,frame0vid2_2_12_5.jpg,0.0
34,frame0vid2_2_13_2.jpg,0.0
35,frame0vid2_2_13_3.jpg,0.0
36,frame0vid2_2_13_4.jpg,0.0
37,frame0vid2_2_13_5.jpg,0.0
38,frame0vid2_3_11_2.jpg,0.0
39,frame0vid2_3_11_3.jpg,0.0
40,frame0vid2_3_11_4.jpg,0.0
41,frame0vid2_3_11_5.jpg,0.0
42,frame0vid2_3_12_2.jpg,0.0
43,frame0vid2_3_12_3.jpg,0.0
44,frame0vid2_3_12_4.jpg,0.0
45,frame0vid2_3_12_5.jpg,0.0
46,frame0vid2_3_13_2.jpg,0.0
47,frame0vid2_3_13_3.jpg,0.0
48,frame0vid2_3_13_4.jpg,0.0
49,frame0vid3_1_11_2.jpg,0.0
50,frame0vid3_1_11_4.jpg,0.0
51,frame0vid3_1_11_5.jpg,0.0
