,image_name,label
0,frame0vid1_1_18_1.jpg,1.0
1,frame0vid1_1_19_1.jpg,1.0
2,frame0vid1_1_20_1.jpg,1.0
3,frame0vid1_1_21_1.jpg,1.0
4,frame0vid1_1_22_1.jpg,1.0
5,frame0vid1_1_23_1.jpg,1.0
6,frame0vid1_2_18_1.jpg,1.0
7,frame0vid1_2_19_1.jpg,1.0
8,frame0vid1_2_20_1.jpg,1.0
9,frame0vid1_2_21_1.jpg,1.0
10,frame0vid1_2_22_1.jpg,1.0
11,frame0vid1_2_23_1.jpg,1.0
12,frame0vid1_3_18_1.jpg,1.0
13,frame0vid1_3_19_1.jpg,1.0
14,frame0vid1_3_20_1.jpg,1.0
15,frame0vid1_3_21_1.jpg,1.0
16,frame0vid1_3_22_1.jpg,1.0
17,frame0vid1_3_23_1.jpg,1.0
18,frame0vid2_1_18_1.jpg,1.0
19,frame0vid2_1_19_1.jpg,1.0
20,frame0vid2_1_20_1.jpg,1.0
21,frame0vid2_1_21_1.jpg,1.0
22,frame0vid2_1_22_1.jpg,1.0
23,frame0vid2_2_18_1.jpg,1.0
24,frame0vid2_2_19_1.jpg,1.0
25,frame0vid2_2_20_1.jpg,1.0
26,frame0vid2_3_20_1.jpg,1.0
27,frame0vid3_3_18_1.jpg,1.0
28,frame0vid3_3_19_1.jpg,1.0
29,frame0vid3_3_20_1.jpg,1.0
30,frame0vid3_3_21_1.jpg,1.0
31,frame0vid3_3_22_1.jpg,1.0
32,frame0vid3_3_23_1.jpg,1.0
33,frame0vid4_1_18_1.jpg,1.0
34,frame0vid4_1_19_1.jpg,1.0
35,frame0vid4_1_20_1.jpg,1.0
36,frame0vid4_1_21_1.jpg,1.0
37,frame0vid4_1_22_1.jpg,1.0
38,frame0vid4_1_23_1.jpg,1.0
39,frame0vid4_2_18_1.jpg,1.0
40,frame0vid4_2_19_1.jpg,1.0
41,frame0vid4_2_20_1.jpg,1.0
42,frame0vid4_2_21_1.jpg,1.0
43,frame0vid4_2_22_1.jpg,1.0
44,frame0vid4_2_23_1.jpg,1.0
45,frame0vid4_3_18_1.jpg,1.0
46,frame0vid4_3_19_1.jpg,1.0
47,frame0vid4_3_20_1.jpg,1.0
48,frame0vid4_3_21_1.jpg,1.0
49,frame0vid4_3_22_1.jpg,1.0
50,frame0vid5_1_18_1.jpg,1.0
51,frame0vid5_1_19_1.jpg,1.0
52,frame0vid5_1_20_1.jpg,1.0
53,frame0vid5_2_20_1.jpg,1.0
0,frame0vid1_1_18_2.jpg,0.0
1,frame0vid1_1_18_3.jpg,0.0
2,frame0vid1_1_18_4.jpg,0.0
3,frame0vid1_1_18_5.jpg,0.0
4,frame0vid1_1_19_2.jpg,0.0
5,frame0vid1_1_19_3.jpg,0.0
6,frame0vid1_1_19_4.jpg,0.0
7,frame0vid1_1_19_5.jpg,0.0
8,frame0vid1_1_20_2.jpg,0.0
9,frame0vid1_1_20_3.jpg,0.0
10,frame0vid1_1_20_4.jpg,0.0
11,frame0vid1_1_20_5.jpg,0.0
12,frame0vid1_2_18_2.jpg,0.0
13,frame0vid1_2_18_3.jpg,0.0
14,frame0vid1_2_18_4.jpg,0.0
15,frame0vid1_2_18_5.jpg,0.0
16,frame0vid1_2_19_2.jpg,0.0
17,frame0vid1_2_19_3.jpg,0.0
18,frame0vid1_2_19_4.jpg,0.0
19,frame0vid1_2_20_2.jpg,0.0
20,frame0vid1_2_20_3.jpg,0.0
21,frame0vid1_2_20_4.jpg,0.0
22,frame0vid1_2_20_5.jpg,0.0
23,frame0vid1_3_18_2.jpg,0.0
24,frame0vid1_3_18_4.jpg,0.0
25,frame0vid1_3_19_2.jpg,0.0
26,frame0vid2_2_18_2.jpg,0.0
27,frame0vid2_2_18_3.jpg,0.0
28,frame0vid2_2_18_4.jpg,0.0
29,frame0vid2_2_18_5.jpg,0.0
30,frame0vid2_2_19_2.jpg,0.0
31,frame0vid2_2_19_3.jpg,0.0
32,frame0vid2_2_19_4.jpg,0.0
33,frame0vid2_2_19_5.jpg,0.0
34,frame0vid2_2_20_2.jpg,0.0
35,frame0vid2_2_20_3.jpg,0.0
36,frame0vid2_2_20_4.jpg,0.0
37,frame0vid2_2_20_5.jpg,0.0
38,frame0vid2_3_18_2.jpg,0.0
39,frame0vid2_3_18_3.jpg,0.0
40,frame0vid2_3_18_4.jpg,0.0
41,frame0vid2_3_18_5.jpg,0.0
42,frame0vid2_3_19_2.jpg,0.0
43,frame0vid2_3_19_3.jpg,0.0
44,frame0vid2_3_19_4.jpg,0.0
45,frame0vid2_3_20_2.jpg,0.0
46,frame0vid2_3_20_3.jpg,0.0
47,frame0vid2_3_20_4.jpg,0.0
48,frame0vid2_3_20_5.jpg,0.0
49,frame0vid3_1_18_2.jpg,0.0
50,frame0vid3_1_18_4.jpg,0.0

