,Unnamed: 0,image_name,label,img_path,score,result
0,0,frame0vid1_1_11_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_11_1.jpg,"tensor([5.4445e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
1,1,frame0vid1_1_12_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_12_1.jpg,"tensor([4.7269e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
2,2,frame0vid1_1_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_13_1.jpg,"tensor([5.9049e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
3,3,frame0vid1_1_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_14_1.jpg,"tensor([1.1294e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
4,4,frame0vid1_1_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_15_1.jpg,"tensor([7.5904e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
5,5,frame0vid1_1_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_16_1.jpg,"tensor([5.6736e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
6,6,frame0vid1_1_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_17_1.jpg,"tensor([2.4843e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
7,7,frame0vid1_2_11_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_11_1.jpg,"tensor([0.1069, 0.8931], grad_fn=<SoftmaxBackward0>)",1
8,8,frame0vid1_2_12_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_12_1.jpg,"tensor([3.1172e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
9,9,frame0vid1_2_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_13_1.jpg,"tensor([9.9989e-01, 1.1136e-04], grad_fn=<SoftmaxBackward0>)",1
